time,open,close,low,high,volume
1758048360,116311.80000000,116330.10000000,116311.80000000,116358.40000000,65.22400000
1758048420,116330.00000000,116283.40000000,116257.90000000,116330.00000000,36.97300000
1758048480,116283.40000000,116357.30000000,116283.40000000,116357.40000000,41.37000000
1758048540,116357.40000000,116377.00000000,116357.40000000,116399.90000000,69.27600000
1758048600,116377.00000000,116357.40000000,116352.00000000,116391.50000000,33.64400000
1758048660,116357.40000000,116425.30000000,116306.10000000,116425.40000000,186.85800000
1758048720,116425.40000000,116426.50000000,116397.60000000,116431.90000000,41.78900000
1758048780,116426.50000000,116454.70000000,116419.30000000,116454.70000000,28.25700000
1758048840,116454.60000000,116389.10000000,116389.10000000,116454.70000000,27.05200000
1758048900,116389.10000000,116384.10000000,116384.00000000,116404.90000000,23.33800000
1758048960,116384.10000000,116406.90000000,116384.00000000,116420.40000000,15.15200000
1758049020,116406.80000000,116431.00000000,116394.60000000,116431.00000000,21.01000000
1758049080,116431.00000000,116356.90000000,116352.00000000,116431.00000000,86.00800000
1758049140,116357.00000000,116372.60000000,116357.00000000,116372.60000000,17.40700000
1758049200,116372.50000000,116401.10000000,116372.50000000,116412.90000000,68.86700000
1758049260,116401.00000000,116500.00000000,116401.00000000,116500.00000000,108.02600000
1758049320,116499.90000000,116526.90000000,116499.90000000,116529.00000000,57.96700000
1758049380,116526.80000000,116431.50000000,116431.50000000,116526.90000000,65.53900000
1758049440,116431.50000000,116483.90000000,116431.40000000,116484.00000000,110.29100000
1758049500,116484.00000000,116474.60000000,116462.60000000,116515.40000000,83.62200000
1758049560,116474.50000000,116422.50000000,116422.50000000,116474.60000000,32.68800000
1758049620,116422.60000000,116452.90000000,116414.70000000,116452.90000000,17.72800000
1758049680,116452.90000000,116457.60000000,116452.90000000,116483.80000000,29.95000000
1758049740,116457.50000000,116360.00000000,116360.00000000,116457.60000000,113.37300000
1758049800,116360.10000000,116340.40000000,116340.30000000,116375.10000000,43.88100000
1758049860,116340.40000000,116385.90000000,116340.40000000,116386.00000000,40.21600000
1758049920,116386.00000000,116420.30000000,116386.00000000,116420.40000000,15.38400000
1758049980,116420.40000000,116447.40000000,116420.40000000,116447.40000000,24.60000000
1758050040,116447.40000000,116531.90000000,116447.30000000,116531.90000000,54.61300000
1758050100,116531.80000000,116500.10000000,116500.00000000,116538.20000000,46.24500000
1758050160,116500.10000000,116540.00000000,116490.50000000,116542.80000000,64.34200000
1758050220,116540.10000000,116490.00000000,116490.00000000,116540.10000000,39.41500000
1758050280,116490.00000000,116490.10000000,116490.00000000,116490.10000000,18.83200000
1758050340,116490.00000000,116502.50000000,116490.00000000,116528.00000000,38.73600000
1758050400,116502.50000000,116475.30000000,116475.30000000,116510.00000000,32.69900000
1758050460,116475.40000000,116508.00000000,116475.30000000,116509.90000000,28.20700000
1758050520,116508.10000000,116524.20000000,116500.10000000,116524.30000000,48.15000000
1758050580,116524.20000000,116500.10000000,116500.10000000,116524.40000000,21.89000000
1758050640,116500.10000000,116490.80000000,116490.80000000,116500.20000000,28.84800000
1758050700,116490.80000000,116489.80000000,116482.70000000,116490.90000000,30.86900000
1758050760,116489.80000000,116460.80000000,116460.80000000,116489.90000000,18.66000000
1758050820,116460.80000000,116388.10000000,116388.10000000,116460.90000000,25.06800000
1758050880,116388.10000000,116407.00000000,116386.90000000,116407.10000000,31.39800000
1758050940,116407.00000000,116430.00000000,116407.00000000,116432.00000000,32.00700000
1758051000,116430.00000000,116437.50000000,116430.00000000,116449.20000000,35.65500000
1758051060,116437.50000000,116419.80000000,116419.80000000,116437.60000000,18.84000000
1758051120,116419.80000000,116410.70000000,116410.70000000,116443.10000000,29.71100000
1758051180,116410.80000000,116400.80000000,116400.00000000,116412.00000000,20.58400000
1758051240,116400.70000000,116396.60000000,116396.60000000,116412.00000000,23.76200000
1758051300,116396.60000000,116409.60000000,116396.60000000,116409.60000000,12.65000000
1758051360,116409.50000000,116385.10000000,116385.10000000,116423.20000000,11.96000000
1758051420,116385.20000000,116373.60000000,116360.00000000,116385.20000000,17.96400000
1758051480,116373.50000000,116443.80000000,116373.50000000,116443.90000000,47.16900000
1758051540,116443.80000000,116437.10000000,116426.30000000,116443.90000000,16.79900000
1758051600,116437.20000000,116475.60000000,116437.20000000,116475.60000000,32.82600000
1758051660,116475.60000000,116515.50000000,116475.60000000,116515.60000000,54.31200000
1758051720,116515.60000000,116528.30000000,116515.50000000,116528.30000000,39.67300000
1758051780,116528.20000000,116494.00000000,116493.90000000,116528.30000000,74.60700000
1758051840,116494.00000000,116529.90000000,116493.90000000,116530.00000000,52.47600000
1758051900,116530.00000000,116600.80000000,116530.00000000,116608.00000000,84.20500000
1758051960,116600.90000000,116746.20000000,116600.90000000,116755.80000000,570.80700000
1758052020,116746.20000000,116700.00000000,116699.90000000,116779.90000000,171.22500000
1758052080,116700.00000000,116690.40000000,116665.40000000,116714.90000000,81.14700000
1758052140,116690.30000000,116709.70000000,116648.90000000,116714.90000000,100.18300000
1758052200,116709.70000000,116720.50000000,116709.70000000,116774.70000000,119.59800000
1758052260,116720.40000000,116744.20000000,116720.40000000,116750.00000000,37.93100000
1758052320,116744.20000000,116727.50000000,116717.20000000,116744.20000000,39.42300000
1758052380,116727.50000000,116658.60000000,116658.60000000,116727.50000000,102.66100000
1758052440,116658.70000000,116654.80000000,116654.70000000,116695.10000000,46.37600000
1758052500,116654.80000000,116742.10000000,116654.80000000,116744.20000000,68.36400000
1758052560,116742.10000000,116737.10000000,116717.40000000,116742.10000000,35.25000000
1758052620,116737.10000000,116739.10000000,116733.00000000,116751.10000000,90.14000000
1758052680,116739.20000000,116744.10000000,116717.10000000,116751.10000000,90.94500000
1758052740,116744.20000000,116758.00000000,116690.30000000,116766.00000000,154.79700000
1758052800,116757.10000000,116721.70000000,116714.30000000,116757.10000000,94.77900000
1758052860,116721.80000000,116745.30000000,116706.60000000,116745.30000000,76.45600000
1758052920,116745.30000000,116749.90000000,116708.30000000,116749.90000000,88.53800000
1758052980,116749.80000000,116764.00000000,116749.80000000,116781.20000000,56.13300000
1758053040,116764.00000000,116774.00000000,116764.00000000,116774.10000000,27.24200000
1758053100,116773.90000000,116800.80000000,116773.90000000,116809.20000000,108.84000000
1758053160,116800.80000000,116795.80000000,116795.70000000,116820.00000000,62.98000000
1758053220,116795.80000000,116814.30000000,116795.70000000,116819.40000000,20.48300000
1758053280,116814.30000000,116789.90000000,116789.90000000,116814.30000000,47.13600000
1758053340,116790.00000000,116826.40000000,116789.90000000,116829.30000000,54.31400000
1758053400,116826.40000000,116809.80000000,116800.80000000,116826.40000000,53.15100000
1758053460,116809.80000000,116808.70000000,116794.60000000,116816.90000000,46.07400000
1758053520,116808.70000000,116820.00000000,116808.70000000,116820.00000000,26.90800000
1758053580,116819.90000000,116789.80000000,116789.80000000,116820.00000000,37.64900000
1758053640,116789.80000000,116821.00000000,116789.80000000,116824.00000000,50.46200000
1758053700,116821.10000000,116816.70000000,116816.60000000,116821.10000000,26.51600000
1758053760,116816.70000000,116793.30000000,116787.50000000,116829.60000000,189.18800000
1758053820,116793.30000000,116812.60000000,116781.00000000,116812.70000000,54.30600000
1758053880,116812.70000000,116864.10000000,116812.60000000,116864.10000000,136.10100000
1758053940,116864.10000000,116711.50000000,116711.40000000,116879.70000000,229.12000000
1758054000,116711.50000000,116675.90000000,116657.80000000,116711.50000000,101.82900000
1758054060,116676.00000000,116754.60000000,116676.00000000,116765.10000000,45.98400000
1758054120,116754.70000000,116754.60000000,116753.50000000,116765.00000000,24.88100000
1758054180,116754.70000000,116741.50000000,116741.40000000,116754.70000000,48.06300000
1758054240,116741.40000000,116696.50000000,116696.50000000,116751.70000000,56.57100000
1758054300,116696.60000000,116667.70000000,116655.40000000,116696.60000000,44.09000000
1758054360,116667.80000000,116689.80000000,116667.70000000,116689.90000000,17.66700000
1758054420,116689.80000000,116689.90000000,116689.80000000,116689.90000000,6.83000000
1758054480,116689.90000000,116684.60000000,116684.50000000,116689.90000000,14.32900000
1758054540,116684.50000000,116674.80000000,116674.80000000,116684.50000000,16.98600000
1758054600,116674.90000000,116675.00000000,116674.80000000,116675.00000000,28.43900000
1758054660,116675.00000000,116715.10000000,116674.90000000,116715.10000000,28.16200000
1758054720,116715.00000000,116733.70000000,116715.00000000,116733.70000000,10.99800000
1758054780,116733.60000000,116732.90000000,116732.80000000,116758.80000000,60.19800000
1758054840,116732.80000000,116717.00000000,116717.00000000,116732.90000000,15.86900000
1758054900,116717.10000000,116770.50000000,116717.00000000,116771.10000000,30.56100000
1758054960,116770.50000000,116729.00000000,116729.00000000,116770.50000000,50.96600000
1758055020,116729.10000000,116760.90000000,116729.00000000,116761.00000000,20.27100000
1758055080,116760.90000000,116737.00000000,116736.90000000,116761.00000000,30.37900000
1758055140,116737.00000000,116820.00000000,116736.90000000,116820.00000000,43.31400000
1758055200,116820.00000000,116817.70000000,116817.70000000,116829.20000000,34.42500000
1758055260,116817.70000000,116814.40000000,116814.40000000,116817.80000000,24.53800000
1758055320,116814.50000000,116795.10000000,116795.10000000,116814.50000000,27.06900000
1758055380,116795.10000000,116825.10000000,116795.10000000,116825.20000000,27.35100000
1758055440,116825.10000000,116825.30000000,116825.10000000,116828.50000000,22.39100000
1758055500,116825.40000000,116825.30000000,116825.30000000,116825.40000000,16.31700000
1758055560,116825.40000000,116826.70000000,116825.30000000,116827.30000000,25.20300000
1758055620,116826.70000000,116825.40000000,116821.40000000,116826.80000000,28.70900000
1758055680,116825.40000000,116825.40000000,116825.40000000,116825.50000000,12.12900000
1758055740,116825.40000000,116834.10000000,116825.40000000,116834.10000000,23.21100000
1758055800,116834.00000000,116829.10000000,116829.10000000,116834.10000000,18.50100000
1758055860,116829.20000000,116821.00000000,116820.90000000,116829.20000000,33.55600000
1758055920,116820.90000000,116808.80000000,116808.80000000,116821.00000000,36.43700000
1758055980,116808.80000000,116806.90000000,116806.90000000,116808.90000000,12.70600000
1758056040,116806.90000000,116818.80000000,116806.90000000,116818.90000000,14.93700000
1758056100,116818.90000000,116818.80000000,116818.80000000,116818.90000000,15.43000000
1758056160,116818.80000000,116805.60000000,116805.60000000,116818.90000000,29.87000000
1758056220,116805.60000000,116803.60000000,116803.60000000,116805.70000000,14.95000000
1758056280,116803.60000000,116814.40000000,116803.60000000,116838.30000000,55.05900000
1758056340,116814.40000000,116783.70000000,116783.70000000,116825.00000000,71.59900000
1758056400,116783.80000000,116795.00000000,116764.60000000,116795.20000000,53.97000000
1758056460,116795.00000000,116795.00000000,116795.00000000,116795.10000000,6.58300000
1758056520,116795.10000000,116812.30000000,116795.00000000,116812.40000000,19.63800000
1758056580,116812.30000000,116812.60000000,116812.30000000,116812.70000000,11.42200000
1758056640,116812.70000000,116830.70000000,116812.60000000,116830.70000000,26.55200000
1758056700,116830.60000000,116803.00000000,116785.70000000,116830.70000000,36.60000000
1758056760,116803.00000000,116822.20000000,116802.90000000,116822.20000000,29.72800000
1758056820,116822.10000000,116824.90000000,116822.10000000,116825.00000000,17.54900000
1758056880,116825.00000000,116845.00000000,116824.90000000,116845.00000000,39.52100000
1758056940,116845.00000000,116878.10000000,116844.90000000,116888.00000000,327.60600000
1758057000,116878.10000000,116878.20000000,116878.10000000,116882.60000000,60.89400000
1758057060,116878.30000000,116823.50000000,116823.50000000,116878.30000000,66.45800000
1758057120,116823.50000000,116822.10000000,116822.10000000,116823.60000000,20.34300000
1758057180,116822.20000000,116784.50000000,116784.50000000,116832.20000000,86.76700000
1758057240,116784.50000000,116579.80000000,116579.80000000,116784.50000000,208.67900000
1758057300,116579.80000000,116627.20000000,116579.80000000,116659.90000000,142.89100000
1758057360,116627.20000000,116684.40000000,116627.20000000,116684.40000000,36.46500000
1758057420,116684.40000000,116676.50000000,116676.50000000,116710.30000000,44.98600000
1758057480,116676.50000000,116643.80000000,116643.80000000,116687.50000000,32.77500000
1758057540,116643.80000000,116633.90000000,116614.50000000,116643.90000000,39.79500000
1758057600,116633.90000000,116643.40000000,116633.80000000,116643.40000000,25.38800000
1758057660,116643.40000000,116616.80000000,116616.80000000,116643.40000000,23.35800000
1758057720,116616.80000000,116625.10000000,116616.80000000,116625.10000000,31.64700000
1758057780,116625.10000000,116562.10000000,116562.10000000,116625.10000000,47.04000000
