time,open,close,low,high,volume
1752678000,47.63100000,47.97900000,47.18500000,47.99200000,439537.87000000
1752681600,47.97500000,48.22000000,47.44600000,48.40500000,312324.85000000
1752685200,48.21700000,48.22900000,47.85500000,48.43400000,204111.77000000
1752688800,48.22200000,48.13800000,48.00000000,48.48300000,193834.15000000
1752692400,48.13700000,48.29000000,47.88000000,48.48900000,155538.49000000
1752696000,48.29100000,47.85900000,47.83400000,48.33200000,228031.23000000
1752699600,47.86000000,47.45900000,47.42200000,48.44600000,345282.44000000
1752703200,47.46300000,47.08100000,46.89600000,47.81500000,327272.46000000
1752706800,47.07900000,46.98700000,46.45400000,47.27100000,400924.99000000
1752710400,46.98900000,46.70300000,46.68200000,47.38200000,180502.01000000
1752714000,46.70300000,46.23000000,45.72700000,46.88700000,572290.04000000
1752717600,46.22900000,46.36200000,46.00500000,46.51000000,239581.23000000
1752721200,46.36100000,45.99900000,45.53500000,46.36900000,259684.88000000
1752724800,45.99700000,46.34500000,45.76200000,46.38000000,152707.38000000
1752728400,46.34500000,46.27800000,45.84300000,46.34500000,160013.99000000
1752732000,46.27900000,46.98000000,46.19000000,47.00000000,295073.09000000
1752735600,46.98100000,46.70800000,46.49100000,46.98100000,263615.55000000
1752739200,46.71000000,46.10500000,45.85700000,46.79700000,371567.61000000
1752742800,46.10700000,46.82900000,45.93600000,46.92600000,385788.19000000
1752746400,46.82700000,46.86700000,46.47300000,46.92800000,175342.33000000
1752750000,46.86700000,46.03700000,46.00000000,46.88900000,338697.16000000
1752753600,46.03700000,46.51600000,45.68900000,46.81700000,410635.33000000
1752757200,46.51600000,46.33200000,45.82500000,46.75100000,340025.26000000
1752760800,46.33300000,46.78000000,46.32800000,46.94400000,186363.45000000
1752764400,46.78000000,46.80600000,46.34400000,46.93700000,190471.93000000
1752768000,46.80400000,46.25900000,45.90900000,46.88900000,408951.56000000
1752771600,46.26000000,46.28700000,45.92800000,46.43900000,162432.08000000
1752775200,46.29100000,46.61000000,46.21500000,46.70000000,122640.68000000
1752778800,46.60600000,45.83500000,45.77000000,46.72000000,165903.61000000
1752782400,45.83000000,45.26600000,44.45000000,45.88900000,848722.23000000
1752786000,45.26600000,46.46100000,45.24400000,46.98300000,761326.44000000
1752789600,46.46200000,46.27000000,46.03300000,46.88700000,286901.00000000
1752793200,46.27000000,45.59000000,45.45800000,46.36900000,290477.07000000
1752796800,45.58900000,45.75000000,44.86500000,45.98500000,675160.14000000
1752800400,45.75200000,46.74700000,45.06300000,46.79600000,711587.59000000
1752804000,46.74600000,46.62400000,46.07200000,46.77400000,334397.06000000
1752807600,46.62900000,46.42500000,46.38600000,46.76700000,176463.71000000
1752811200,46.42500000,46.57800000,45.98900000,46.58800000,247810.05000000
1752814800,46.58300000,47.14500000,46.56100000,47.43900000,397783.89000000
1752818400,47.14500000,46.72400000,46.43500000,47.23900000,363560.06000000
1752822000,46.72500000,46.17300000,46.11900000,46.85200000,320409.37000000
1752825600,46.17200000,46.10200000,45.85200000,46.49100000,259699.16000000
1752829200,46.10100000,46.08400000,45.87900000,46.30600000,177592.45000000
1752832800,46.08000000,46.19000000,45.78000000,46.20700000,113515.87000000
1752836400,46.19000000,45.56200000,45.43000000,46.19600000,244913.95000000
1752840000,45.56600000,45.89600000,45.54500000,45.91500000,127054.94000000
1752843600,45.90100000,45.63300000,45.42400000,45.92200000,207682.15000000
1752847200,45.62900000,45.08800000,44.80000000,45.97100000,570603.86000000
1752850800,45.08700000,44.47700000,44.15800000,45.13100000,642911.71000000
1752854400,44.47700000,44.44100000,44.00000000,44.65100000,395605.72000000
1752858000,44.44200000,44.71300000,44.20400000,44.85100000,261061.05000000
1752861600,44.71700000,44.02600000,44.01800000,44.72900000,169041.96000000
1752865200,44.02600000,43.49400000,43.04500000,44.11500000,776218.84000000
1752868800,43.49200000,43.98400000,43.22300000,44.21700000,677113.21000000
1752872400,43.98300000,44.25500000,43.93700000,44.44900000,173460.69000000
1752876000,44.25300000,44.29800000,43.95400000,44.53700000,129758.65000000
1752879600,44.29700000,44.33100000,43.81400000,44.50900000,163960.63000000
1752883200,44.33200000,44.43500000,44.23300000,44.73500000,230924.68000000
1752886800,44.43500000,45.00400000,44.21100000,45.01200000,265090.79000000
1752890400,45.00400000,45.11800000,44.72500000,45.20400000,153309.24000000
1752894000,45.11800000,45.12900000,45.02500000,45.25500000,104875.98000000
1752897600,45.12900000,44.62000000,44.53500000,45.29800000,180389.84000000
1752901200,44.62000000,44.77200000,44.50800000,44.95200000,153430.53000000
1752904800,44.77300000,44.45400000,44.43300000,44.96600000,123982.05000000
1752908400,44.45700000,44.57400000,44.34800000,44.63100000,66734.67000000
1752912000,44.57400000,44.62200000,44.35000000,44.77600000,129725.45000000
1752915600,44.62300000,44.70800000,44.59600000,45.04900000,90935.43000000
1752919200,44.70900000,45.08100000,44.69400000,45.16000000,90580.90000000
1752922800,45.08200000,44.88900000,44.87700000,45.27900000,132291.00000000
1752926400,44.89000000,44.82400000,44.53400000,44.96300000,161443.47000000
1752930000,44.82500000,44.72200000,44.58000000,45.04500000,105297.13000000
1752933600,44.72300000,44.15300000,44.07500000,44.77600000,200178.93000000
1752937200,44.15500000,44.78600000,44.14200000,44.95900000,182629.21000000
1752940800,44.78500000,45.17500000,44.50000000,45.19100000,200280.48000000
1752944400,45.17500000,44.47900000,44.43200000,45.28500000,140114.59000000
1752948000,44.47300000,44.60400000,44.37100000,44.77600000,115582.17000000
1752951600,44.60900000,44.89300000,44.37500000,44.89900000,118820.46000000
1752955200,44.89400000,44.78100000,44.77000000,45.09400000,81657.88000000
1752958800,44.78000000,44.17500000,43.99100000,44.88200000,285502.70000000
1752962400,44.17500000,44.28900000,44.06800000,44.36300000,54436.43000000
1752966000,44.28600000,44.48000000,44.11200000,44.49400000,88659.90000000
1752969600,44.47800000,44.57600000,44.18700000,44.61700000,102288.94000000
1752973200,44.57600000,44.67400000,44.55000000,45.01600000,162217.61000000
1752976800,44.67400000,44.85400000,44.54100000,44.85900000,75290.97000000
1752980400,44.85300000,44.94600000,44.61600000,45.13800000,146089.43000000
1752984000,44.94700000,44.87600000,44.71000000,45.02500000,83735.95000000
1752987600,44.87600000,45.05700000,44.75500000,45.06400000,85078.22000000
1752991200,45.05600000,44.75500000,44.75500000,45.05600000,63224.09000000
1752994800,44.75600000,45.06100000,44.75100000,45.18800000,133054.04000000
1752998400,45.06100000,45.52100000,45.06100000,45.68700000,245010.61000000
1753002000,45.52200000,45.45500000,45.41000000,45.70000000,160816.88000000
1753005600,45.45500000,45.50600000,45.25400000,45.68800000,130228.95000000
1753009200,45.50200000,45.64700000,45.34900000,45.77500000,122792.29000000
1753012800,45.64400000,45.48100000,45.39500000,45.74500000,192122.65000000
1753016400,45.48000000,46.30000000,45.45600000,46.44800000,310972.56000000
1753020000,46.29700000,46.11300000,45.79600000,46.33700000,183685.92000000
1753023600,46.11600000,46.70600000,45.89200000,46.73300000,193538.54000000
1753027200,46.70700000,47.01700000,46.69500000,47.40500000,335882.36000000
1753030800,47.01600000,46.39800000,46.33000000,47.07900000,309930.54000000
1753034400,46.40000000,47.02200000,46.35900000,47.06800000,174452.28000000
1753038000,47.02200000,46.61800000,46.52100000,47.25200000,266754.51000000
1753041600,46.61800000,46.47200000,46.32700000,46.83600000,127188.68000000
1753045200,46.47300000,46.31600000,45.69200000,46.52300000,366740.91000000
1753048800,46.31600000,46.16000000,45.27500000,46.36800000,446082.02000000
1753052400,46.16200000,45.99700000,45.73900000,46.17100000,144332.53000000
1753056000,45.99100000,45.85200000,45.29000000,46.00100000,200078.26000000
1753059600,45.85100000,46.13400000,45.53500000,46.14500000,125647.21000000
1753063200,46.13400000,46.34300000,45.95600000,46.34300000,123167.30000000
1753066800,46.34100000,46.63700000,46.32500000,46.73900000,164659.15000000
1753070400,46.63700000,46.69700000,46.47600000,46.78600000,121510.67000000
1753074000,46.69800000,47.26500000,46.66000000,47.28600000,137895.57000000
1753077600,47.26500000,46.99100000,46.84500000,47.45000000,248017.83000000
1753081200,46.99200000,46.99800000,46.91200000,47.27400000,127883.95000000
1753084800,46.99900000,47.00500000,46.91200000,47.28800000,166318.50000000
1753088400,47.00500000,47.13600000,46.83200000,47.20600000,166102.91000000
1753092000,47.13600000,47.17700000,46.87300000,47.28900000,101981.93000000
1753095600,47.17700000,47.41500000,47.08700000,47.82300000,297829.25000000
1753099200,47.42200000,47.18700000,47.11400000,47.58500000,176618.29000000
1753102800,47.18700000,47.19600000,46.23600000,47.38200000,601410.90000000
1753106400,47.19700000,47.26200000,46.98400000,47.53000000,181429.94000000
1753110000,47.26000000,46.45300000,46.33800000,47.38100000,424674.01000000
1753113600,46.45700000,46.21500000,45.72600000,46.52100000,492103.27000000
1753117200,46.21500000,45.86800000,44.78100000,46.27900000,793146.52000000
1753120800,45.86800000,44.93200000,44.80400000,46.41200000,568028.06000000
1753124400,44.92900000,44.43400000,44.29500000,45.25000000,588364.07000000
1753128000,44.43300000,44.13900000,44.10800000,44.65100000,330076.75000000
1753131600,44.13600000,44.34500000,44.06400000,44.70800000,231444.62000000
1753135200,44.34500000,44.75400000,44.31500000,45.21300000,404359.16000000
1753138800,44.75400000,44.32900000,44.13800000,44.83800000,302299.71000000
1753142400,44.32400000,44.17500000,44.01100000,44.55900000,265624.54000000
1753146000,44.17200000,45.34100000,43.60900000,45.37600000,686899.38000000
1753149600,45.34000000,44.93200000,44.68200000,45.68500000,539488.02000000
1753153200,44.93100000,44.30500000,43.91500000,45.16900000,504211.37000000
1753156800,44.30100000,43.09800000,43.06600000,44.33000000,665992.42000000
1753160400,43.09600000,43.67100000,43.07300000,43.86100000,363193.76000000
1753164000,43.67200000,43.79700000,43.45700000,43.99200000,221857.50000000
1753167600,43.79700000,43.70300000,43.52200000,44.24000000,234979.51000000
1753171200,43.70200000,43.83200000,43.25900000,44.00800000,362566.78000000
1753174800,43.83200000,44.07100000,43.53800000,44.17400000,284975.83000000
1753178400,44.07000000,44.67300000,44.03100000,44.74000000,249443.14000000
1753182000,44.67200000,45.09400000,44.52100000,45.14700000,287543.52000000
1753185600,45.09400000,45.01700000,44.72600000,45.19400000,192662.60000000
1753189200,45.01600000,43.66300000,43.60000000,45.19100000,622494.08000000
1753192800,43.66000000,44.59100000,43.34900000,44.60000000,523322.54000000
1753196400,44.58300000,44.26700000,44.09000000,45.38800000,699261.06000000
1753200000,44.25800000,44.48400000,44.00000000,44.79000000,275817.71000000
1753203600,44.48400000,44.20300000,43.52900000,44.58300000,534875.79000000
1753207200,44.20200000,44.48100000,43.96800000,44.62300000,230583.07000000
1753210800,44.48000000,44.23600000,43.94000000,44.76300000,236346.89000000
1753214400,44.23700000,44.62800000,44.09100000,44.81400000,219253.01000000
1753218000,44.63100000,44.73600000,44.28900000,44.85600000,150368.61000000
1753221600,44.74300000,45.32000000,44.68500000,45.37700000,209645.57000000
1753225200,45.32000000,46.27400000,45.27500000,46.32700000,298508.45000000
1753228800,46.27300000,45.29800000,45.19700000,46.33800000,540321.12000000
1753232400,45.29900000,45.45700000,44.77600000,45.64800000,501302.77000000
1753236000,45.46300000,45.55300000,45.37000000,45.76200000,181484.56000000
1753239600,45.55200000,45.15300000,44.84200000,45.67200000,236760.90000000
1753243200,45.15000000,45.11500000,44.89400000,45.26200000,171773.77000000
1753246800,45.11700000,44.39900000,44.38200000,45.13200000,224291.56000000
1753250400,44.39900000,44.25700000,44.08500000,44.50800000,329008.23000000
1753254000,44.25700000,44.10000000,44.02700000,44.41500000,161827.33000000
1753257600,44.10000000,44.37900000,44.04400000,44.39400000,128497.38000000
1753261200,44.37900000,43.80300000,43.77700000,44.44300000,253979.91000000
1753264800,43.80300000,44.02400000,43.59300000,44.14400000,290757.60000000
1753268400,44.02300000,43.97000000,43.84400000,44.14800000,186635.43000000
1753272000,43.97000000,43.48700000,43.42800000,44.05300000,262356.46000000
1753275600,43.48600000,43.08900000,42.78100000,43.73500000,879207.74000000
1753279200,43.08800000,43.47700000,42.93000000,43.59000000,579129.63000000
1753282800,43.47700000,43.44600000,42.86500000,43.47700000,320998.48000000
1753286400,43.44600000,42.57100000,42.53000000,43.50800000,510717.94000000
1753290000,42.57100000,43.06700000,42.38800000,43.09300000,531193.02000000
1753293600,43.06900000,43.30800000,43.00900000,43.44700000,352236.56000000
1753297200,43.30800000,43.54900000,43.21100000,43.84500000,291112.37000000
1753300800,43.54600000,43.12200000,42.76600000,43.78800000,438221.19000000
1753304400,43.12700000,43.79200000,42.73000000,43.80000000,360441.04000000
1753308000,43.79400000,43.83100000,43.47200000,44.14600000,256752.71000000
1753311600,43.83100000,43.70500000,43.59000000,44.15100000,138536.46000000
1753315200,43.70500000,43.91600000,43.45000000,44.12400000,221588.03000000
1753318800,43.91800000,44.05600000,43.52500000,44.06700000,173664.64000000
1753322400,44.05600000,44.00900000,43.90600000,44.29300000,163058.53000000
1753326000,44.00800000,43.84300000,43.83000000,44.39400000,196856.38000000
1753329600,43.84100000,43.26600000,43.05700000,44.02300000,280886.05000000
1753333200,43.26600000,42.31100000,42.30000000,43.29600000,360328.16000000
1753336800,42.31300000,41.93400000,41.61800000,42.45100000,695532.71000000
1753340400,41.93500000,42.46200000,41.46300000,42.48400000,486847.61000000
1753344000,42.46200000,42.75300000,42.27000000,42.80100000,287784.70000000
1753347600,42.75700000,42.38700000,42.18400000,42.81900000,248165.46000000
1753351200,42.38700000,42.20800000,41.58600000,42.49100000,293923.68000000
1753354800,42.20800000,42.97100000,42.14400000,43.02700000,364140.15000000
1753358400,42.97000000,43.08000000,42.58300000,43.11500000,297342.80000000
1753362000,43.07900000,42.62600000,42.60100000,43.28800000,238880.13000000
1753365600,42.62600000,43.46800000,42.39900000,43.53700000,387234.91000000
1753369200,43.46600000,43.00000000,42.80800000,43.57700000,394806.70000000
1753372800,43.00200000,42.23400000,41.93800000,43.06500000,391112.84000000
1753376400,42.23600000,42.59900000,42.13100000,42.92400000,188779.14000000
1753380000,42.59700000,42.79000000,42.49900000,42.97800000,151549.83000000
1753383600,42.79000000,42.77600000,42.64200000,43.03700000,147886.70000000
1753387200,42.77700000,43.10200000,42.72200000,43.16200000,104896.02000000
1753390800,43.10000000,42.63000000,42.52000000,43.12300000,109767.79000000
1753394400,42.63100000,42.60600000,42.34800000,42.76500000,139742.45000000
1753398000,42.60500000,42.07500000,41.96700000,42.60500000,243935.81000000
1753401600,42.07600000,41.62300000,41.44400000,42.14800000,385962.70000000
1753405200,41.62200000,42.24500000,41.43500000,42.33400000,277770.56000000
1753408800,42.24400000,41.42400000,41.32100000,42.44200000,483806.57000000
1753412400,41.42400000,41.42500000,41.12200000,41.70600000,425586.54000000
1753416000,41.42400000,42.34000000,41.19600000,42.36400000,385431.09000000
1753419600,42.34000000,42.00900000,41.96900000,42.39700000,243155.05000000
1753423200,42.00900000,42.50100000,41.82600000,42.57600000,268426.99000000
1753426800,42.50500000,42.08600000,41.72400000,42.73700000,379140.37000000
1753430400,42.08700000,42.37500000,42.01300000,42.53900000,235783.18000000
1753434000,42.37500000,42.76200000,42.16200000,42.84000000,207595.30000000
1753437600,42.76900000,43.13500000,42.73300000,43.18300000,268699.20000000
1753441200,43.13500000,43.02400000,42.93800000,43.32600000,197941.69000000
