time,open,close,low,high,volume
1749663000,43.00900000,42.94300000,42.93500000,43.30600000,74483.70000000
1749663900,42.94900000,42.91300000,42.80900000,43.20200000,61762.85000000
1749664800,42.91200000,42.62100000,42.56300000,43.03700000,92308.51000000
1749665700,42.62000000,42.57500000,42.25500000,42.70800000,116473.48000000
1749666600,42.57500000,42.63000000,42.23800000,42.68200000,101959.90000000
1749667500,42.62300000,42.36400000,42.34800000,42.81900000,61139.22000000
1749668400,42.36500000,42.33000000,42.02300000,42.39500000,83857.13000000
1749669300,42.32700000,42.70000000,42.22000000,42.71200000,65116.34000000
1749670200,42.70200000,42.23000000,42.23000000,42.78200000,78173.34000000
1749671100,42.23900000,42.25500000,42.13500000,42.38400000,45720.72000000
1749672000,42.25200000,42.40700000,41.94000000,42.45400000,53539.59000000
1749672900,42.41300000,42.47700000,42.38500000,42.68500000,38687.34000000
1749673800,42.47400000,42.38100000,42.30300000,42.56600000,21686.92000000
1749674700,42.38100000,42.15100000,42.13800000,42.41400000,19653.82000000
1749675600,42.14800000,42.38800000,42.14500000,42.40800000,33001.11000000
1749676500,42.38200000,42.25600000,42.22000000,42.52600000,33921.77000000
1749677400,42.25600000,41.69100000,41.44700000,42.25600000,120707.42000000
1749678300,41.68900000,41.03000000,40.94900000,41.78700000,153462.23000000
1749679200,41.02900000,41.41700000,40.96200000,41.52800000,125931.85000000
1749680100,41.41300000,41.04000000,40.71000000,41.41300000,165880.65000000
1749681000,41.04000000,41.08100000,40.74200000,41.21800000,85755.28000000
1749681900,41.08100000,41.18800000,40.78300000,41.18800000,103103.61000000
1749682800,41.18700000,41.31300000,41.09400000,41.53000000,74455.12000000
1749683700,41.31400000,41.57400000,41.28300000,41.69700000,74187.06000000
1749684600,41.57400000,41.79200000,41.55100000,41.84900000,39716.26000000
1749685500,41.79000000,41.82800000,41.67900000,41.95000000,49162.41000000
1749686400,41.82300000,41.37800000,41.18900000,41.84800000,85508.23000000
1749687300,41.37600000,41.20100000,41.16800000,41.64800000,71886.53000000
1749688200,41.20000000,41.01800000,40.61000000,41.28400000,137798.40000000
1749689100,41.01800000,41.05700000,40.86800000,41.11900000,42590.15000000
1749690000,41.05600000,41.00400000,40.75300000,41.15200000,42130.64000000
1749690900,41.00100000,40.79000000,40.76000000,41.13900000,39416.84000000
1749691800,40.79000000,41.04700000,40.66000000,41.05000000,83105.14000000
1749692700,41.04800000,41.20000000,40.88700000,41.23600000,32201.48000000
1749693600,41.19800000,41.37400000,41.15400000,41.49400000,50133.68000000
1749694500,41.37400000,41.66900000,41.32400000,41.68500000,39461.39000000
1749695400,41.67000000,41.44700000,41.34600000,41.70700000,59224.81000000
1749696300,41.44700000,41.39400000,41.30300000,41.56800000,58759.39000000
1749697200,41.38800000,41.56600000,41.37200000,41.61300000,27045.91000000
1749698100,41.56600000,41.38700000,41.20200000,41.64400000,102980.73000000
1749699000,41.38800000,42.03000000,41.34700000,42.03100000,92289.82000000
1749699900,42.03000000,41.86700000,41.82900000,42.08200000,56324.51000000
1749700800,41.86600000,41.69700000,41.64400000,42.03200000,67697.32000000
1749701700,41.70200000,41.66000000,41.50600000,41.90000000,80053.63000000
1749702600,41.66100000,41.44100000,41.37100000,41.76000000,67184.19000000
1749703500,41.43600000,41.75200000,41.41800000,41.82700000,46035.97000000
1749704400,41.75400000,41.84000000,41.46700000,41.86800000,65798.79000000
1749705300,41.84000000,42.14100000,41.80100000,42.21700000,80512.49000000
1749706200,42.13700000,41.91000000,41.88200000,42.21800000,54492.40000000
1749707100,41.90900000,41.88800000,41.80000000,42.15200000,53894.65000000
1749708000,41.88800000,41.71000000,41.63100000,41.90300000,40353.92000000
1749708900,41.70900000,41.63900000,41.51700000,41.73800000,33073.14000000
1749709800,41.63900000,41.95700000,41.58800000,42.01300000,52049.21000000
1749710700,41.94800000,41.85800000,41.76500000,41.97500000,27776.86000000
1749711600,41.85500000,41.86100000,41.78400000,42.02800000,35857.65000000
1749712500,41.86200000,41.64600000,41.63100000,41.97600000,62809.75000000
1749713400,41.64200000,41.49500000,41.28000000,41.78300000,74658.68000000
1749714300,41.49200000,41.47800000,41.39800000,41.64900000,36742.20000000
1749715200,41.47600000,41.66700000,41.15900000,41.68500000,74452.25000000
1749716100,41.66400000,41.70000000,41.52700000,41.75900000,58138.38000000
1749717000,41.70000000,41.58000000,41.54200000,41.76200000,26002.89000000
1749717900,41.58000000,41.63800000,41.43400000,41.68400000,22685.32000000
1749718800,41.63400000,41.51900000,41.50300000,41.72300000,34893.56000000
1749719700,41.51900000,41.39200000,41.34600000,41.58800000,36155.33000000
1749720600,41.39200000,41.60200000,41.38200000,41.65600000,28647.63000000
1749721500,41.60800000,41.50600000,41.38000000,41.63500000,31058.11000000
1749722400,41.50500000,41.33400000,41.20400000,41.60600000,58069.39000000
1749723300,41.33200000,40.85300000,40.79600000,41.42400000,113880.08000000
1749724200,40.85600000,40.88900000,40.67000000,41.03800000,100814.86000000
1749725100,40.88500000,40.73500000,40.51800000,40.94400000,128980.17000000
1749726000,40.72900000,40.69500000,40.61000000,40.94800000,84889.27000000
1749726900,40.69200000,40.40300000,40.30000000,40.74800000,150026.22000000
1749727800,40.41200000,40.40400000,40.33600000,40.58700000,83863.28000000
1749728700,40.40400000,40.43300000,40.36800000,40.63400000,70753.72000000
1749729600,40.43300000,40.41200000,40.35000000,40.71900000,62736.88000000
1749730500,40.41000000,40.78800000,40.38600000,40.82000000,51357.11000000
1749731400,40.78600000,41.17300000,40.76400000,41.21000000,94947.50000000
1749732300,41.17800000,40.91700000,40.74100000,41.21300000,53612.02000000
1749733200,40.91400000,41.52600000,40.88800000,41.63000000,117750.20000000
1749734100,41.52500000,41.36800000,41.08100000,41.72400000,122873.69000000
1749735000,41.36700000,41.75000000,41.10800000,41.84700000,105185.28000000
1749735900,41.75100000,41.75400000,41.47800000,41.91500000,88548.42000000
1749736800,41.75500000,42.27000000,41.72200000,42.28700000,133745.70000000
1749737700,42.27200000,42.46500000,42.14400000,42.64900000,160871.19000000
1749738600,42.46900000,42.78000000,42.29600000,42.90000000,136602.39000000
1749739500,42.78100000,42.76700000,42.64200000,43.01000000,156707.96000000
1749740400,42.76300000,43.20400000,42.64800000,43.37000000,187708.93000000
1749741300,43.20400000,42.93900000,42.62100000,43.49800000,235498.99000000
1749742200,42.94000000,42.69000000,42.68900000,43.11200000,148038.59000000
1749743100,42.69000000,42.44700000,42.00000000,42.71200000,247795.08000000
1749744000,42.44900000,42.67700000,42.43500000,42.86400000,146879.34000000
1749744900,42.67600000,43.34200000,42.61600000,43.35000000,129059.14000000
1749745800,43.34600000,43.29900000,42.92500000,43.36600000,127242.21000000
1749746700,43.30000000,43.01500000,42.85000000,43.34200000,83961.70000000
1749747600,43.01500000,43.00500000,42.81700000,43.19000000,73860.40000000
1749748500,43.01000000,43.39200000,43.00200000,43.44800000,112756.80000000
1749749400,43.38700000,43.31900000,43.24200000,43.47000000,74451.93000000
1749750300,43.32700000,43.59100000,43.32000000,43.91300000,133874.49000000
1749751200,43.59000000,42.97000000,42.91300000,43.64100000,121776.74000000
1749752100,42.97000000,42.63100000,42.60000000,42.99000000,77360.10000000
1749753000,42.63000000,42.60400000,42.59400000,43.13100000,143706.17000000
1749753900,42.60500000,42.80000000,42.49800000,43.00100000,119245.39000000
1749754800,42.80100000,42.47200000,42.07700000,42.89100000,288767.22000000
1749755700,42.48000000,42.78000000,42.27600000,42.80000000,123217.88000000
1749756600,42.78000000,42.03000000,42.02100000,42.78400000,153663.25000000
1749757500,42.03200000,41.88500000,41.66700000,42.12700000,232242.16000000
1749758400,41.88200000,41.32600000,41.20600000,42.05000000,248217.84000000
1749759300,41.32400000,41.55800000,40.83300000,41.64500000,317059.36000000
1749760200,41.55700000,41.06600000,41.00500000,41.61400000,133038.75000000
1749761100,41.06700000,41.26800000,40.86200000,41.43200000,229595.98000000
1749762000,41.26400000,40.97600000,40.85000000,41.37300000,206270.23000000
1749762900,40.97100000,41.51200000,40.96200000,41.56500000,115238.78000000
1749763800,41.51200000,40.84900000,40.78000000,41.52800000,108990.58000000
1749764700,40.85100000,40.41200000,40.37100000,40.97700000,117112.70000000
1749765600,40.41100000,40.80400000,40.32900000,40.82200000,142159.41000000
1749766500,40.80400000,40.64200000,40.41400000,40.81400000,70927.73000000
1749767400,40.64100000,40.85700000,40.50400000,41.05600000,87972.08000000
1749768300,40.85700000,40.64000000,40.51100000,40.93100000,92864.15000000
1749769200,40.63800000,40.78000000,40.61200000,40.97500000,82303.68000000
1749770100,40.78000000,41.14800000,40.71400000,41.16400000,68312.11000000
1749771000,41.14800000,41.16100000,40.93400000,41.19700000,60449.65000000
1749771900,41.16000000,40.51600000,40.50900000,41.20200000,72151.11000000
1749772800,40.52000000,39.55400000,39.19900000,40.54900000,646360.11000000
1749773700,39.55800000,38.71800000,38.63600000,39.83600000,784163.52000000
1749774600,38.71900000,39.15700000,38.07100000,39.60000000,570112.12000000
1749775500,39.15700000,38.72300000,38.35100000,39.25100000,267727.00000000
1749776400,38.72200000,37.37200000,37.33800000,38.74300000,599379.99000000
1749777300,37.37600000,38.06300000,37.34800000,38.36700000,432807.19000000
1749778200,38.06400000,38.32700000,37.60400000,38.34000000,287705.40000000
1749779100,38.33400000,38.73300000,38.21900000,38.88800000,288705.87000000
1749780000,38.73400000,38.13100000,37.92400000,38.91400000,269871.31000000
1749780900,38.12000000,38.53100000,38.01900000,38.63900000,166023.00000000
1749781800,38.53200000,37.84000000,37.76800000,38.73600000,221546.57000000
1749782700,37.84100000,38.21500000,37.63100000,38.31000000,157052.09000000
1749783600,38.21500000,38.61300000,38.17200000,38.64700000,171365.40000000
1749784500,38.61400000,38.92600000,38.59400000,38.94600000,105239.64000000
1749785400,38.92600000,38.93900000,38.79100000,39.36400000,177614.99000000
1749786300,38.94000000,39.10600000,38.82700000,39.48900000,157480.74000000
1749787200,39.11200000,38.66000000,38.40200000,39.12300000,155910.15000000
1749788100,38.65900000,38.90800000,38.51600000,38.93500000,77739.54000000
1749789000,38.91200000,39.55800000,38.87700000,39.56400000,112039.56000000
1749789900,39.55700000,39.74100000,39.34400000,39.75000000,123627.78000000
1749790800,39.74300000,39.43700000,39.15100000,39.75800000,214375.32000000
1749791700,39.43500000,39.69900000,39.30700000,39.90000000,121849.59000000
1749792600,39.69500000,39.36700000,39.23200000,39.87200000,144570.55000000
1749793500,39.36600000,39.34500000,39.27900000,39.62800000,108039.81000000
1749794400,39.34600000,39.16300000,39.13700000,39.55200000,99939.66000000
1749795300,39.16700000,38.65200000,38.55600000,39.33600000,249687.51000000
1749796200,38.65500000,38.81300000,38.65000000,38.92800000,96021.07000000
1749797100,38.81500000,38.98200000,38.63400000,39.14900000,169733.86000000
1749798000,38.98100000,38.47800000,38.34000000,38.99700000,144964.84000000
1749798900,38.47900000,38.89000000,38.44800000,38.89800000,115396.90000000
1749799800,38.89100000,39.05600000,38.86400000,39.17500000,177723.68000000
1749800700,39.05600000,39.39100000,39.00700000,39.55000000,161125.10000000
1749801600,39.39000000,39.95400000,39.38000000,40.00800000,134629.80000000
1749802500,39.95400000,39.85800000,39.56300000,39.95600000,121176.98000000
1749803400,39.86400000,39.51300000,39.42000000,40.12500000,177558.43000000
1749804300,39.51400000,39.15500000,39.00300000,39.66300000,207417.56000000
1749805200,39.15400000,39.58000000,39.01900000,39.68800000,164418.17000000
1749806100,39.58400000,39.89300000,39.40800000,39.94100000,222580.57000000
1749807000,39.89800000,40.00700000,39.77100000,40.17300000,266343.48000000
1749807900,40.01100000,40.01700000,39.92800000,40.37300000,146180.11000000
1749808800,40.01400000,39.89700000,39.80200000,40.14700000,178262.47000000
1749809700,39.89000000,40.36400000,39.73800000,40.42200000,180475.60000000
1749810600,40.36000000,40.13300000,39.91600000,40.36000000,163094.90000000
1749811500,40.14300000,40.05100000,39.73800000,40.21000000,141108.58000000
1749812400,40.05100000,39.93500000,39.84000000,40.24200000,102660.21000000
1749813300,39.93700000,39.64000000,39.62600000,40.06200000,153434.27000000
1749814200,39.64100000,39.90700000,39.47100000,39.91800000,99303.43000000
1749815100,39.90600000,40.13600000,39.72200000,40.14400000,78667.08000000
1749816000,40.13700000,40.33300000,40.00000000,40.39900000,139609.06000000
1749816900,40.33300000,40.40800000,39.96000000,40.48100000,143377.15000000
1749817800,40.40400000,40.42100000,40.34500000,40.67100000,172560.14000000
1749818700,40.42200000,40.19700000,40.17800000,40.51400000,145564.15000000
1749819600,40.19700000,39.91500000,39.86100000,40.26800000,141304.02000000
1749820500,39.91600000,39.84200000,39.76800000,40.06200000,101715.67000000
1749821400,39.84500000,40.50500000,39.77700000,40.52900000,186994.50000000
1749822300,40.50800000,40.16400000,40.13600000,40.62500000,179292.77000000
1749823200,40.17200000,39.56000000,39.54800000,40.32900000,191847.07000000
1749824100,39.56400000,39.17700000,39.07000000,39.58800000,225454.65000000
1749825000,39.17100000,39.70200000,39.07000000,39.77400000,157534.20000000
1749825900,39.70300000,40.44800000,39.57400000,40.58600000,234782.64000000
1749826800,40.45000000,41.04100000,40.28700000,41.06500000,307330.54000000
1749827700,41.04000000,41.34600000,40.74500000,41.34600000,271482.99000000
1749828600,41.34600000,41.44000000,41.20900000,41.58600000,244946.80000000
1749829500,41.43600000,41.23200000,40.81500000,41.49100000,206658.57000000
1749830400,41.23500000,41.91500000,40.85600000,42.12500000,247367.14000000
1749831300,41.91500000,41.74800000,41.60200000,42.00600000,184368.93000000
1749832200,41.74800000,41.43200000,41.39000000,41.87400000,113925.79000000
1749833100,41.42800000,41.69500000,41.22600000,41.77300000,131837.93000000
1749834000,41.69500000,41.35100000,41.22400000,41.74100000,88145.54000000
1749834900,41.35100000,41.06800000,41.02900000,41.47200000,116701.42000000
1749835800,41.06300000,41.01200000,40.93300000,41.26800000,121976.53000000
1749836700,41.01100000,41.12900000,40.65000000,41.17500000,141438.80000000
1749837600,41.12800000,40.59400000,40.55900000,41.33400000,134035.52000000
1749838500,40.58900000,40.71100000,40.50200000,41.01300000,157201.38000000
1749839400,40.70600000,40.46400000,40.11400000,40.77200000,200946.88000000
1749840300,40.46700000,40.62000000,40.37400000,40.83000000,109456.93000000
1749841200,40.61600000,40.58900000,40.28500000,40.65900000,104501.53000000
1749842100,40.59000000,40.63000000,40.37000000,40.93700000,140957.06000000
1749843000,40.62800000,40.60400000,40.43400000,40.86400000,118901.98000000
1749843900,40.60200000,40.76000000,40.48500000,40.85500000,93075.78000000
1749844800,40.75700000,40.98100000,40.74800000,41.06400000,128409.21000000
1749845700,40.98100000,41.22300000,40.89300000,41.31800000,96601.35000000
1749846600,41.22400000,41.67800000,41.04000000,41.72600000,114325.70000000
1749847500,41.67600000,41.47500000,41.28500000,41.68300000,101586.94000000
1749848400,41.47100000,41.26000000,41.17600000,41.54900000,94036.42000000
1749849300,41.26100000,41.52000000,41.12300000,41.54200000,64028.49000000
1749850200,41.52000000,41.59600000,41.25600000,41.68800000,48019.00000000
1749851100,41.59700000,42.03500000,41.58800000,42.06600000,113789.58000000
1749852000,42.04800000,42.39100000,41.97500000,43.06500000,248105.13000000
1749852900,42.39200000,41.97200000,41.88900000,42.56000000,143679.86000000
1749853800,41.96800000,41.86900000,41.74400000,42.19200000,82152.67000000
1749854700,41.86900000,41.86100000,41.83500000,42.22700000,69781.34000000
1749855600,41.86200000,41.86500000,41.82700000,42.12300000,41515.92000000
1749856500,41.86600000,42.15100000,41.86500000,42.17500000,34246.20000000
1749857400,42.15200000,42.52800000,42.13400000,42.55000000,63705.65000000
1749858300,42.52700000,42.29700000,42.23900000,42.53300000,47578.88000000
