time,open,close,low,high,volume
1750725000,37.34300000,36.96900000,36.56200000,37.41000000,535540.98000000
1750726800,36.96800000,37.14200000,36.50900000,37.24200000,414313.41000000
1750728600,37.13900000,37.53500000,36.94000000,37.55800000,214157.87000000
1750730400,37.53400000,36.96800000,36.45300000,37.53400000,501079.48000000
1750732200,36.96800000,36.72100000,36.62000000,37.15400000,240806.73000000
1750734000,36.72000000,37.01400000,36.68100000,37.26800000,211753.57000000
1750735800,37.01700000,37.08800000,36.86600000,37.28700000,130152.54000000
1750737600,37.08500000,36.96700000,36.76900000,37.25200000,156448.81000000
1750739400,36.96600000,36.78400000,36.66400000,36.96600000,94975.70000000
1750741200,36.78500000,37.39300000,36.68800000,37.44700000,238533.59000000
1750743000,37.39300000,37.78400000,37.22800000,37.93600000,297522.71000000
1750744800,37.78300000,37.52000000,37.24400000,37.87600000,237613.01000000
1750746600,37.51700000,37.60600000,37.46300000,37.92400000,201777.04000000
1750748400,37.60600000,37.47900000,37.47000000,37.95000000,188812.12000000
1750750200,37.47900000,36.96100000,36.88200000,37.50100000,295444.34000000
1750752000,36.96000000,37.08100000,36.53600000,37.13000000,413403.45000000
1750753800,37.08100000,36.82700000,36.69700000,37.17800000,236631.80000000
1750755600,36.82700000,37.24200000,36.72300000,37.42600000,227883.04000000
1750757400,37.24500000,36.70500000,36.65600000,37.31500000,189013.07000000
1750759200,36.70400000,36.36200000,36.28000000,36.83200000,307095.76000000
1750761000,36.36300000,36.88700000,36.25000000,36.96800000,365283.43000000
1750762800,36.88700000,37.09700000,36.61000000,37.12100000,292781.66000000
1750764600,37.08700000,37.13400000,36.98200000,37.31200000,169310.20000000
1750766400,37.13400000,37.04400000,36.88400000,37.42000000,241137.13000000
1750768200,37.03900000,37.21400000,36.95600000,37.44400000,165184.22000000
1750770000,37.21100000,37.06100000,37.00000000,37.47700000,185129.34000000
1750771800,37.05600000,37.03900000,36.79100000,37.50000000,512179.10000000
1750773600,37.03800000,37.86600000,36.94000000,37.88000000,439176.26000000
1750775400,37.86600000,37.88000000,37.57900000,38.31400000,365289.56000000
1750777200,37.88100000,38.02200000,37.67200000,38.18900000,275660.83000000
1750779000,38.02000000,37.73900000,37.39600000,38.03100000,321634.14000000
1750780800,37.74400000,37.89600000,37.43300000,37.98700000,265569.08000000
1750782600,37.89900000,38.75200000,37.60100000,38.83000000,522656.74000000
1750784400,38.75200000,37.83600000,37.78800000,38.93600000,456185.05000000
1750786200,37.83700000,37.98100000,37.77800000,38.24700000,247778.71000000
1750788000,37.97800000,38.08200000,37.73300000,38.22700000,218309.93000000
1750789800,38.09200000,37.38500000,37.33900000,38.11700000,241163.09000000
1750791600,37.38500000,37.35100000,37.31700000,37.62200000,207744.91000000
1750793400,37.35200000,37.15800000,36.72600000,37.52000000,344444.16000000
1750795200,37.15900000,37.20000000,36.88400000,37.23600000,158254.21000000
1750797000,37.19900000,37.67100000,37.19200000,37.73200000,211421.16000000
1750798800,37.67300000,37.28100000,37.01400000,37.67300000,173335.95000000
1750800600,37.27900000,37.53100000,37.12500000,37.55300000,71902.10000000
1750802400,37.52600000,37.05000000,37.03000000,37.53200000,151230.13000000
1750804200,37.05200000,37.27000000,36.93500000,37.29000000,77851.28000000
1750806000,37.27000000,37.36800000,36.96000000,37.41100000,104682.82000000
1750807800,37.36900000,37.51200000,37.24700000,37.53200000,92688.24000000
1750809600,37.51300000,37.58200000,37.26200000,37.66100000,155497.74000000
1750811400,37.58200000,37.83700000,37.16200000,37.86200000,205041.91000000
1750813200,37.83500000,37.68700000,37.60300000,38.04500000,228149.31000000
1750815000,37.68700000,37.92700000,37.59600000,38.29200000,218450.30000000
1750816800,37.92800000,38.34900000,37.88600000,38.68900000,336060.45000000
1750818600,38.34900000,38.65800000,38.11300000,38.71800000,225600.11000000
1750820400,38.65700000,38.19500000,38.03100000,38.77500000,355932.95000000
1750822200,38.18800000,38.08200000,38.00000000,38.44100000,153484.11000000
1750824000,38.08400000,38.37600000,38.03100000,38.44400000,118469.49000000
1750825800,38.37300000,37.64000000,37.48500000,38.42100000,295173.77000000
1750827600,37.64000000,37.48100000,37.33300000,37.73300000,153894.51000000
1750829400,37.48200000,37.44900000,37.33400000,37.83000000,231805.58000000
1750831200,37.44900000,37.48100000,37.17800000,37.54800000,155167.23000000
1750833000,37.48100000,37.59900000,37.34400000,37.69800000,108102.30000000
1750834800,37.59900000,37.89200000,37.36800000,37.90000000,123064.11000000
1750836600,37.89200000,37.94200000,37.71200000,38.15700000,197290.92000000
1750838400,37.94200000,37.71700000,37.58900000,38.12500000,197687.90000000
1750840200,37.71500000,37.85700000,37.47800000,37.85700000,141911.55000000
1750842000,37.85400000,38.31900000,37.72400000,38.50400000,265823.00000000
1750843800,38.31900000,37.84600000,37.72600000,38.39100000,275489.18000000
1750845600,37.84400000,38.12700000,37.68200000,38.17400000,145785.96000000
1750847400,38.13300000,38.40100000,37.79400000,38.43100000,178501.75000000
1750849200,38.40100000,38.27800000,37.96000000,38.48000000,212405.67000000
1750851000,38.28000000,38.44400000,38.26500000,38.64200000,152006.81000000
1750852800,38.44600000,38.03800000,38.00000000,38.45600000,190365.97000000
1750854600,38.04300000,38.41200000,37.98200000,38.41400000,161939.36000000
1750856400,38.41400000,38.86800000,38.10600000,38.88000000,335634.41000000
1750858200,38.87000000,38.86100000,38.53400000,39.09600000,453997.80000000
1750860000,38.86200000,37.94800000,37.45200000,39.02000000,756522.05000000
1750861800,37.94900000,37.80500000,37.74100000,38.31000000,404899.49000000
1750863600,37.80100000,37.27500000,37.20200000,37.88400000,466715.51000000
1750865400,37.27600000,37.45400000,37.09000000,37.47700000,293457.22000000
1750867200,37.45500000,37.29800000,37.15800000,37.54700000,179760.13000000
1750869000,37.29600000,36.96400000,36.77800000,37.32600000,251526.97000000
1750870800,36.96400000,37.04000000,36.83200000,37.37000000,186931.68000000
1750872600,37.04000000,36.96300000,36.67700000,37.06000000,200630.08000000
1750874400,36.96400000,37.21500000,36.88100000,37.23200000,154760.12000000
1750876200,37.22400000,37.30900000,36.96500000,37.31600000,117996.43000000
1750878000,37.30900000,37.38300000,37.23900000,37.48500000,143341.98000000
1750879800,37.38400000,37.27300000,37.09300000,37.39300000,116757.25000000
1750881600,37.27300000,37.18800000,37.05700000,37.43400000,115556.81000000
1750883400,37.19100000,37.66800000,37.18300000,37.72400000,138376.01000000
1750885200,37.66700000,37.22900000,37.22600000,37.81400000,125105.51000000
1750887000,37.22900000,37.29000000,37.17000000,37.44900000,65264.39000000
1750888800,37.29100000,37.03600000,37.01900000,37.31900000,114159.23000000
1750890600,37.03600000,36.78300000,36.77900000,37.07000000,148005.61000000
1750892400,36.78400000,36.74300000,36.70700000,36.97500000,126708.92000000
1750894200,36.74300000,37.01600000,36.71600000,37.04200000,80939.59000000
1750896000,37.01700000,36.86100000,36.81700000,37.22800000,133550.06000000
1750897800,36.86100000,37.03900000,36.76900000,37.25900000,141590.23000000
1750899600,37.04000000,37.04000000,36.63900000,37.13200000,134390.85000000
1750901400,37.04100000,37.53300000,36.81600000,37.55100000,284284.58000000
1750903200,37.53400000,37.68300000,37.51100000,37.76400000,174438.16000000
1750905000,37.68400000,37.67900000,37.22100000,37.83000000,196284.18000000
1750906800,37.67900000,37.70800000,37.66900000,38.10400000,278161.72000000
1750908600,37.71000000,37.57600000,37.46400000,37.79800000,90405.45000000
1750910400,37.58100000,37.33200000,37.30200000,37.74200000,93017.28000000
1750912200,37.33100000,37.26800000,37.07200000,37.46000000,117205.65000000
1750914000,37.26800000,36.91400000,36.89800000,37.26900000,95974.63000000
1750915800,36.91400000,36.98800000,36.84300000,37.05000000,68512.86000000
1750917600,36.98300000,37.16300000,36.87600000,37.26000000,121820.47000000
1750919400,37.16500000,37.26600000,37.12200000,37.30200000,83417.78000000
1750921200,37.26300000,37.79300000,37.22500000,37.91300000,274039.76000000
1750923000,37.79300000,37.66400000,37.51000000,38.01000000,225111.40000000
1750924800,37.66400000,37.76200000,37.65200000,37.91000000,124663.13000000
1750926600,37.76500000,37.53900000,37.52200000,37.91300000,110194.68000000
1750928400,37.54000000,37.37200000,37.25500000,37.64200000,149176.91000000
1750930200,37.37100000,37.14700000,37.06700000,37.44500000,184691.97000000
1750932000,37.14800000,37.34200000,37.03100000,37.36600000,114687.41000000
1750933800,37.34400000,37.14800000,37.13000000,37.43800000,101554.77000000
1750935600,37.15000000,37.01500000,36.90000000,37.22700000,123190.05000000
1750937400,37.01700000,37.34300000,37.01700000,37.43600000,135229.03000000
1750939200,37.34300000,37.18500000,37.16400000,37.59900000,147573.33000000
1750941000,37.18500000,37.57300000,37.08400000,37.73100000,217041.59000000
1750942800,37.57400000,37.51500000,37.23600000,37.73000000,173521.53000000
1750944600,37.51100000,37.68000000,37.29000000,37.76900000,344614.69000000
1750946400,37.68300000,37.73100000,37.44000000,37.91800000,337297.31000000
1750948200,37.74000000,37.59900000,37.50000000,38.00400000,286503.24000000
1750950000,37.60100000,36.91200000,36.88600000,37.66900000,430638.09000000
1750951800,36.91000000,37.35500000,36.77100000,37.37700000,316594.04000000
1750953600,37.35400000,36.82000000,36.77800000,37.56300000,347334.82000000
1750955400,36.81400000,36.40900000,36.36100000,36.92900000,305490.91000000
1750957200,36.41000000,36.60100000,36.33000000,36.75900000,197660.67000000
1750959000,36.59700000,36.39700000,36.11500000,36.65000000,185833.15000000
1750960800,36.39700000,36.26600000,36.25800000,36.69400000,178865.27000000
1750962600,36.27000000,36.13400000,36.04200000,36.34400000,235986.84000000
1750964400,36.13500000,36.37200000,36.00000000,36.53300000,220875.77000000
1750966200,36.37300000,36.71200000,36.37300000,36.83800000,178992.97000000
1750968000,36.70600000,36.93400000,36.58600000,36.93600000,113117.26000000
1750969800,36.93600000,37.45900000,36.91800000,37.66500000,404727.64000000
1750971600,37.45900000,37.19100000,37.12400000,37.47300000,168665.53000000
1750973400,37.19300000,36.83000000,36.58100000,37.34500000,254395.54000000
1750975200,36.82800000,36.43300000,36.40300000,37.09000000,193928.17000000
1750977000,36.43300000,36.11000000,36.08900000,36.47900000,152975.84000000
1750978800,36.11000000,36.09500000,36.07700000,36.31000000,107542.06000000
1750980600,36.09300000,35.80300000,35.73500000,36.16400000,308683.56000000
1750982400,35.80200000,35.86000000,35.70900000,35.93200000,146972.52000000
1750984200,35.86000000,35.50200000,35.34700000,35.87000000,171964.27000000
1750986000,35.50100000,36.18200000,35.46800000,36.20200000,251906.81000000
1750987800,36.18200000,36.19700000,36.10600000,36.41600000,155854.06000000
1750989600,36.19400000,36.40700000,36.09700000,36.55700000,106655.00000000
1750991400,36.40900000,36.65600000,36.39800000,36.69700000,94101.28000000
1750993200,36.66100000,36.66800000,36.47700000,36.75400000,73613.48000000
1750995000,36.66800000,36.71200000,36.60800000,36.77700000,54813.90000000
1750996800,36.71500000,36.63600000,36.52600000,36.72300000,57249.88000000
1750998600,36.63200000,36.65700000,36.59400000,36.84100000,56189.28000000
1751000400,36.66000000,36.62000000,36.59800000,36.87600000,65397.49000000
1751002200,36.62100000,36.59400000,36.44700000,36.70400000,94997.33000000
1751004000,36.59300000,36.78000000,36.55800000,36.87000000,52705.95000000
1751005800,36.78100000,36.74900000,36.74100000,36.94200000,75572.75000000
1751007600,36.74900000,36.63100000,36.60100000,36.93100000,86682.45000000
1751009400,36.63200000,36.27500000,36.14200000,36.65600000,164181.28000000
1751011200,36.27600000,36.30000000,36.20600000,36.45200000,108048.70000000
1751013000,36.29700000,37.23600000,36.27700000,37.27800000,275976.22000000
1751014800,37.24800000,36.95600000,36.84400000,37.28500000,140446.31000000
1751016600,36.95900000,36.92300000,36.77400000,37.16500000,98638.79000000
1751018400,36.92500000,37.04200000,36.79700000,37.11500000,68611.95000000
1751020200,37.04200000,37.00300000,36.92900000,37.15800000,64044.89000000
1751022000,36.99600000,36.72000000,36.67900000,37.05300000,70564.10000000
1751023800,36.72000000,36.89900000,36.67500000,36.91000000,59096.73000000
1751025600,36.90000000,37.09000000,36.82600000,37.20400000,92293.90000000
1751027400,37.09300000,36.57300000,36.46400000,37.11000000,184760.97000000
1751029200,36.57200000,36.61500000,36.45500000,36.80000000,85969.47000000
1751031000,36.61400000,36.75800000,36.43000000,36.94000000,133342.47000000
1751032800,36.75900000,36.69600000,36.66600000,37.05100000,172428.32000000
1751034600,36.69400000,36.54200000,36.49700000,36.85200000,126645.68000000
1751036400,36.54300000,36.35300000,36.24900000,36.56600000,153447.86000000
1751038200,36.35300000,36.81800000,36.22600000,36.93400000,215678.43000000
1751040000,36.81800000,36.80300000,36.51200000,36.91500000,120828.71000000
1751041800,36.80200000,36.95200000,36.78800000,37.16400000,210112.00000000
1751043600,36.94800000,36.41400000,36.40400000,36.97800000,151814.83000000
1751045400,36.41100000,36.48600000,36.06900000,36.56800000,308745.38000000
1751047200,36.48000000,36.09800000,36.07300000,36.56000000,108009.54000000
1751049000,36.09700000,36.01200000,35.83300000,36.16900000,144509.01000000
1751050800,36.01100000,35.80400000,35.79300000,36.16500000,94531.55000000
1751052600,35.80300000,35.95800000,35.76100000,36.10200000,120836.37000000
1751054400,35.95800000,36.18800000,35.86800000,36.32500000,103279.52000000
1751056200,36.18700000,36.38900000,36.06100000,36.41200000,70320.09000000
1751058000,36.39000000,36.49700000,36.15500000,36.50100000,90167.97000000
1751059800,36.49600000,36.38800000,36.29400000,36.58600000,86938.47000000
1751061600,36.38900000,36.28400000,36.26900000,36.45900000,61664.37000000
1751063400,36.28700000,36.48000000,36.26100000,36.55300000,65538.13000000
1751065200,36.48000000,36.40800000,36.34700000,36.53900000,49677.38000000
1751067000,36.40900000,36.62200000,36.35100000,36.63200000,41036.39000000
1751068800,36.62300000,36.46000000,36.31000000,36.63700000,101471.05000000
1751070600,36.46000000,36.53700000,36.35400000,36.61000000,51757.60000000
1751072400,36.53400000,36.34600000,36.28000000,36.59500000,42359.02000000
1751074200,36.34400000,36.56900000,36.21900000,36.64900000,66228.85000000
1751076000,36.56900000,36.67400000,36.37300000,36.68600000,90273.11000000
1751077800,36.67400000,36.71600000,36.66700000,36.80000000,49481.88000000
1751079600,36.71600000,36.76700000,36.61000000,36.81200000,34588.09000000
1751081400,36.76800000,36.82800000,36.73900000,36.89800000,39183.56000000
1751083200,36.83200000,36.64900000,36.58300000,36.90000000,63820.39000000
1751085000,36.64800000,36.59900000,36.50800000,36.64800000,47676.46000000
1751086800,36.59900000,36.81700000,36.59900000,36.93400000,83346.02000000
1751088600,36.81700000,36.87300000,36.74900000,36.90800000,41608.61000000
1751090400,36.87300000,36.80300000,36.70400000,36.95000000,56866.12000000
1751092200,36.80000000,36.90100000,36.66300000,36.91100000,49112.99000000
1751094000,36.90200000,36.81600000,36.69800000,36.91700000,53842.22000000
1751095800,36.81500000,37.11200000,36.81000000,37.13700000,69998.17000000
1751097600,37.10900000,37.10500000,36.81300000,37.14900000,130756.80000000
1751099400,37.10600000,37.13900000,37.04400000,37.23700000,74001.50000000
1751101200,37.13800000,37.20800000,36.99100000,37.21700000,48798.36000000
1751103000,37.20700000,37.19600000,37.11400000,37.41800000,116034.93000000
1751104800,37.19700000,37.00400000,36.97900000,37.28100000,69142.45000000
1751106600,37.00400000,37.05000000,36.95800000,37.24200000,70925.27000000
